ID,store_id,sku_id,date,proposed_price
776,7,100055,14/8/2025,117.5
777,7,100056,14/8/2025,58.0
778,7,100057,14/8/2025,32.0
779,7,100058,14/8/2025,35.0
780,7,100059,14/8/2025,103.5
781,7,100060,14/8/2025,87.5
782,7,100061,14/8/2025,30.5
783,7,100062,14/8/2025,28.5
784,7,100063,14/8/2025,96.9
785,7,100064,14/8/2025,27.5
786,7,100065,14/8/2025,110.0
787,7,100066,14/8/2025,97.5
788,7,100067,14/8/2025,28.0
789,7,100068,14/8/2025,28.5
790,7,100069,14/8/2025,128.5
791,7,100070,14/8/2025,60.5
792,7,100071,14/8/2025,60.0
793,7,100072,14/8/2025,109.0
794,7,100073,14/8/2025,124.0
795,7,100074,14/8/2025,128.0
796,7,100075,14/8/2025,102.5
797,7,100076,14/8/2025,61.0
798,7,100077,14/8/2025,28.5
799,7,100078,14/8/2025,105.0
800,7,100079,14/8/2025,81.0
801,7,100080,14/8/2025,66.0
802,7,100081,14/8/2025,119.5
803,7,100082,14/8/2025,31.5
804,7,100083,14/8/2025,73.9
805,7,100084,14/8/2025,20.5
806,7,100085,14/8/2025,71.0
807,7,100086,14/8/2025,25.5
808,7,100087,14/8/2025,32.5
809,7,100088,14/8/2025,32.0
810,7,100089,14/8/2025,91.0
811,7,100090,14/8/2025,101.9
812,7,100091,14/8/2025,83.9
813,7,100092,14/8/2025,125.5
814,7,100093,14/8/2025,60.9
815,7,100094,14/8/2025,51.0
816,7,100095,14/8/2025,115.0
817,7,100096,14/8/2025,44.0
818,7,100097,14/8/2025,125.9
819,7,100098,14/8/2025,19.5
820,7,100099,14/8/2025,126.5
821,7,100100,14/8/2025,24.0
822,7,100101,14/8/2025,117.9
823,7,100102,14/8/2025,77.5
824,7,100103,14/8/2025,129.0
825,7,100104,14/8/2025,27.5
826,7,100105,14/8/2025,80.5
827,7,100106,14/8/2025,126.5
828,7,100107,14/8/2025,77.0
829,7,100108,14/8/2025,89.0
830,7,100109,14/8/2025,96.0
831,7,100110,14/8/2025,69.5
832,7,100111,14/8/2025,88.5
833,7,100112,14/8/2025,84.0
834,7,100113,14/8/2025,119.0
835,7,100114,14/8/2025,24.5
836,7,100115,14/8/2025,50.5
837,7,100116,14/8/2025,124.5
838,7,100117,14/8/2025,117.5
839,7,100118,14/8/2025,69.5
840,7,100119,14/8/2025,88.0
841,8,100000,14/8/2025,29.9
842,8,100001,14/8/2025,94.9
843,8,100002,14/8/2025,27.0
844,8,100003,14/8/2025,54.5
845,8,100004,14/8/2025,112.5
846,8,100005,14/8/2025,22.0
847,8,100006,14/8/2025,109.0
848,8,100007,14/8/2025,50.5
849,8,100008,14/8/2025,32.5
850,8,100009,14/8/2025,96.0
851,8,100010,14/8/2025,88.9
852,8,100011,14/8/2025,116.0
853,8,100012,14/8/2025,100.5
854,8,100013,14/8/2025,108.0
855,8,100014,14/8/2025,50.5
856,8,100015,14/8/2025,39.0
857,8,100016,14/8/2025,102.0
858,8,100017,14/8/2025,108.5
859,8,100018,14/8/2025,128.9
860,8,100019,14/8/2025,65.0
861,8,100020,14/8/2025,60.5
862,8,100021,14/8/2025,105.0
863,8,100022,14/8/2025,57.0
864,8,100023,14/8/2025,122.0
865,8,100024,14/8/2025,114.0
866,8,100025,14/8/2025,66.5
867,8,100026,14/8/2025,102.0
868,8,100027,14/8/2025,102.5
869,8,100028,14/8/2025,30.9
870,8,100029,14/8/2025,119.0
871,8,100030,14/8/2025,75.0
872,8,100031,14/8/2025,110.5
873,8,100032,14/8/2025,54.5
874,8,100033,14/8/2025,118.0
875,8,100034,14/8/2025,62.5
876,8,100035,14/8/2025,20.5
877,8,100036,14/8/2025,119.5
878,8,100037,14/8/2025,29.5
879,8,100038,14/8/2025,54.5
880,8,100039,14/8/2025,124.0
881,8,100040,14/8/2025,124.5
882,8,100041,14/8/2025,82.5
883,8,100042,14/8/2025,89.0
884,8,100043,14/8/2025,69.0
885,8,100044,14/8/2025,51.5
886,8,100045,14/8/2025,55.5
887,8,100046,14/8/2025,93.5
888,8,100047,14/8/2025,102.5
889,8,100048,14/8/2025,106.9
890,8,100049,14/8/2025,106.5
891,8,100050,14/8/2025,29.5
892,8,100051,14/8/2025,74.0
893,8,100052,14/8/2025,25.5
894,8,100053,14/8/2025,80.0
895,8,100054,14/8/2025,68.0
896,8,100055,14/8/2025,117.5
897,8,100056,14/8/2025,58.0
898,8,100057,14/8/2025,32.0
899,8,100058,14/8/2025,35.0
900,8,100059,14/8/2025,103.5
901,8,100060,14/8/2025,87.5
902,8,100061,14/8/2025,30.5
903,8,100062,14/8/2025,28.5
904,8,100063,14/8/2025,96.9
905,8,100064,14/8/2025,27.5
906,8,100065,14/8/2025,110.0
907,8,100066,14/8/2025,97.5
908,8,100067,14/8/2025,28.0
909,8,100068,14/8/2025,28.5
910,8,100069,14/8/2025,128.5
911,8,100070,14/8/2025,60.5
912,8,100071,14/8/2025,60.0
913,8,100072,14/8/2025,109.0
914,8,100073,14/8/2025,124.0
915,8,100074,14/8/2025,128.0
916,8,100075,14/8/2025,102.5
917,8,100076,14/8/2025,61.0
918,8,100077,14/8/2025,28.5
919,8,100078,14/8/2025,105.0
920,8,100079,14/8/2025,81.0
921,8,100080,14/8/2025,66.0
922,8,100081,14/8/2025,119.5
923,8,100082,14/8/2025,31.5
924,8,100083,14/8/2025,73.9
925,8,100084,14/8/2025,20.5
926,8,100085,14/8/2025,71.0
927,8,100086,14/8/2025,25.5
928,8,100087,14/8/2025,32.5
929,8,100088,14/8/2025,32.0
930,8,100089,14/8/2025,91.0
931,8,100090,14/8/2025,101.9
932,8,100091,14/8/2025,83.9
933,8,100092,14/8/2025,125.5
934,8,100093,14/8/2025,60.9
935,8,100094,14/8/2025,51.0
936,8,100095,14/8/2025,115.0
937,8,100096,14/8/2025,44.0
938,8,100097,14/8/2025,125.9
939,8,100098,14/8/2025,20.5
940,8,100099,14/8/2025,126.5
941,8,100100,14/8/2025,24.0
942,8,100101,14/8/2025,117.9
943,8,100102,14/8/2025,77.5
944,8,100103,14/8/2025,129.0
945,8,100104,14/8/2025,27.5
946,8,100105,14/8/2025,80.5
947,8,100106,14/8/2025,126.5
948,8,100107,14/8/2025,77.0
949,8,100108,14/8/2025,89.0
950,8,100109,14/8/2025,96.0
951,8,100110,14/8/2025,69.5
952,8,100111,14/8/2025,88.5
953,8,100112,14/8/2025,84.0
954,8,100113,14/8/2025,119.0
955,8,100114,14/8/2025,24.5
956,8,100115,14/8/2025,50.5
957,8,100116,14/8/2025,124.5
958,8,100117,14/8/2025,117.5
959,8,100118,14/8/2025,69.5
960,8,100119,14/8/2025,88.0
961,9,100000,14/8/2025,29.9
962,9,100001,14/8/2025,94.9
963,9,100002,14/8/2025,27.0
964,9,100003,14/8/2025,54.5
965,9,100004,14/8/2025,112.5
966,9,100005,14/8/2025,22.0
967,9,100006,14/8/2025,109.0
968,9,100007,14/8/2025,50.5
969,9,100008,14/8/2025,32.5
970,9,100009,14/8/2025,96.0
971,9,100010,14/8/2025,88.9
972,9,100011,14/8/2025,116.0
973,9,100012,14/8/2025,100.5
974,9,100013,14/8/2025,108.0
975,9,100014,14/8/2025,50.5
976,9,100015,14/8/2025,39.0
977,9,100016,14/8/2025,102.0
978,9,100017,14/8/2025,108.5
979,9,100018,14/8/2025,128.9
980,9,100019,14/8/2025,65.0
981,9,100020,14/8/2025,60.5
982,9,100021,14/8/2025,105.0
983,9,100022,14/8/2025,57.0
984,9,100023,14/8/2025,122.0
985,9,100024,14/8/2025,114.0
986,9,100025,14/8/2025,66.5
987,9,100026,14/8/2025,102.0
988,9,100027,14/8/2025,102.5
989,9,100028,14/8/2025,30.9
990,9,100029,14/8/2025,119.0
991,9,100030,14/8/2025,75.0
992,9,100031,14/8/2025,110.5
993,9,100032,14/8/2025,54.5
994,9,100033,14/8/2025,118.0
995,9,100034,14/8/2025,62.5
996,9,100035,14/8/2025,20.5
997,9,100036,14/8/2025,119.5
998,9,100037,14/8/2025,29.5
999,9,100038,14/8/2025,54.5
1000,9,100039,14/8/2025,124.0
1001,9,100040,14/8/2025,124.5
1002,9,100041,14/8/2025,82.5
1003,9,100042,14/8/2025,89.0
1004,9,100043,14/8/2025,69.0
1005,9,100044,14/8/2025,51.5
1006,9,100045,14/8/2025,55.5
1007,9,100046,14/8/2025,93.5
1008,9,100047,14/8/2025,102.5
1009,9,100048,14/8/2025,106.9
1010,9,100049,14/8/2025,106.5
1011,9,100050,14/8/2025,29.5
1012,9,100051,14/8/2025,74.0
1013,9,100052,14/8/2025,25.5
1014,9,100053,14/8/2025,80.0
1015,9,100054,14/8/2025,68.0
1016,9,100055,14/8/2025,117.5
1017,9,100056,14/8/2025,58.0
1018,9,100057,14/8/2025,32.0
1019,9,100058,14/8/2025,35.0
1020,9,100059,14/8/2025,103.5
1021,9,100060,14/8/2025,87.5
1022,9,100061,14/8/2025,30.5
1023,9,100062,14/8/2025,28.5
1024,9,100063,14/8/2025,96.9
1025,9,100064,14/8/2025,27.5
1026,9,100065,14/8/2025,110.0
1027,9,100066,14/8/2025,97.5
1028,9,100067,14/8/2025,28.0
1029,9,100068,14/8/2025,28.5
1030,9,100069,14/8/2025,128.5
1031,9,100070,14/8/2025,60.5
1032,9,100071,14/8/2025,60.0
1033,9,100072,14/8/2025,109.0
1034,9,100073,14/8/2025,124.0
1035,9,100074,14/8/2025,128.0
1036,9,100075,14/8/2025,102.5
1037,9,100076,14/8/2025,61.0
1038,9,100077,14/8/2025,28.5
1039,9,100078,14/8/2025,105.0
1040,9,100079,14/8/2025,81.0
1041,9,100080,14/8/2025,66.0
1042,9,100081,14/8/2025,119.5
1043,9,100082,14/8/2025,31.5
1044,9,100083,14/8/2025,73.9
1045,9,100084,14/8/2025,20.5
1046,9,100085,14/8/2025,71.0
1047,9,100086,14/8/2025,25.5
1048,9,100087,14/8/2025,32.5
1049,9,100088,14/8/2025,32.0
1050,9,100089,14/8/2025,91.0
1051,9,100090,14/8/2025,101.9
1052,9,100091,14/8/2025,83.9
1053,9,100092,14/8/2025,125.5
1054,9,100093,14/8/2025,60.9
1055,9,100094,14/8/2025,51.0
1056,9,100095,14/8/2025,115.0
1057,9,100096,14/8/2025,44.0
1058,9,100097,14/8/2025,125.9
1059,9,100098,14/8/2025,20.5
1060,9,100099,14/8/2025,126.5
1061,9,100100,14/8/2025,24.0
1062,9,100101,14/8/2025,117.9
1063,9,100102,14/8/2025,77.5
1064,9,100103,14/8/2025,129.0
1065,9,100104,14/8/2025,27.5
1066,9,100105,14/8/2025,80.5
1067,9,100106,14/8/2025,126.5
1068,9,100107,14/8/2025,77.0
1069,9,100108,14/8/2025,89.0
1070,9,100109,14/8/2025,96.0
1071,9,100110,14/8/2025,69.5
1072,9,100111,14/8/2025,88.5
1073,9,100112,14/8/2025,84.0
1074,9,100113,14/8/2025,119.0
1075,9,100114,14/8/2025,24.5
1076,9,100115,14/8/2025,50.5
1077,9,100116,14/8/2025,124.5
1078,9,100117,14/8/2025,117.5
1079,9,100118,14/8/2025,69.5
1080,9,100119,14/8/2025,88.0
1081,10,100000,14/8/2025,29.9
1082,10,100001,14/8/2025,94.9
1083,10,100002,14/8/2025,27.0
1084,10,100003,14/8/2025,54.5
1085,10,100004,14/8/2025,112.5
1086,10,100005,14/8/2025,22.0
1087,10,100006,14/8/2025,109.0
1088,10,100007,14/8/2025,50.5
1089,10,100008,14/8/2025,32.5
1090,10,100009,14/8/2025,96.0
1091,10,100010,14/8/2025,88.9
1092,10,100011,14/8/2025,116.0
1093,10,100012,14/8/2025,100.5
1094,10,100013,14/8/2025,108.0
1095,10,100014,14/8/2025,50.5
1096,10,100015,14/8/2025,39.0
1097,10,100016,14/8/2025,102.0
1098,10,100017,14/8/2025,108.5
1099,10,100018,14/8/2025,128.9
1100,10,100019,14/8/2025,65.0
1101,10,100020,14/8/2025,60.5
1102,10,100021,14/8/2025,105.0
1103,10,100022,14/8/2025,57.0
1104,10,100023,14/8/2025,122.0
1105,10,100024,14/8/2025,114.0
1106,10,100025,14/8/2025,66.5
1107,10,100026,14/8/2025,102.0
1108,10,100027,14/8/2025,102.5
1109,10,100028,14/8/2025,30.9
1110,10,100029,14/8/2025,119.0
1111,10,100030,14/8/2025,75.0
1112,10,100031,14/8/2025,110.5
1113,10,100032,14/8/2025,54.5
1114,10,100033,14/8/2025,118.0
1115,10,100034,14/8/2025,62.5
1116,10,100035,14/8/2025,20.5
1117,10,100036,14/8/2025,119.5
1118,10,100037,14/8/2025,29.5
1119,10,100038,14/8/2025,54.5
1120,10,100039,14/8/2025,124.0
1121,10,100040,14/8/2025,124.5
1122,10,100041,14/8/2025,82.5
1123,10,100042,14/8/2025,89.0
1124,10,100043,14/8/2025,69.0
1125,10,100044,14/8/2025,51.5
1126,10,100045,14/8/2025,55.5
1127,10,100046,14/8/2025,93.5
1128,10,100047,14/8/2025,102.5
1129,10,100048,14/8/2025,106.9
1130,10,100049,14/8/2025,106.5
1131,10,100050,14/8/2025,29.5
1132,10,100051,14/8/2025,74.0
1133,10,100052,14/8/2025,25.5
1134,10,100053,14/8/2025,80.0
1135,10,100054,14/8/2025,68.0
1136,10,100055,14/8/2025,117.5
1137,10,100056,14/8/2025,58.0
1138,10,100057,14/8/2025,32.0
1139,10,100058,14/8/2025,35.0
1140,10,100059,14/8/2025,103.5
1141,10,100060,14/8/2025,87.5
1142,10,100061,14/8/2025,30.5
1143,10,100062,14/8/2025,28.5
1144,10,100063,14/8/2025,96.9
1145,10,100064,14/8/2025,27.5
1146,10,100065,14/8/2025,110.0
1147,10,100066,14/8/2025,97.5
1148,10,100067,14/8/2025,28.0
1149,10,100068,14/8/2025,28.5
1150,10,100069,14/8/2025,128.5
1151,10,100070,14/8/2025,60.5
1152,10,100071,14/8/2025,60.0
1153,10,100072,14/8/2025,109.0
1154,10,100073,14/8/2025,124.0
1155,10,100074,14/8/2025,128.0
1156,10,100075,14/8/2025,102.5
1157,10,100076,14/8/2025,61.0
1158,10,100077,14/8/2025,28.5
1159,10,100078,14/8/2025,105.0
1160,10,100079,14/8/2025,81.0
1161,10,100080,14/8/2025,66.0
1162,10,100081,14/8/2025,119.5
1163,10,100082,14/8/2025,31.5
1164,10,100083,14/8/2025,73.9
1165,10,100084,14/8/2025,20.5
1166,10,100085,14/8/2025,71.0
1167,10,100086,14/8/2025,25.5
1168,10,100087,14/8/2025,32.5
1169,10,100088,14/8/2025,32.0
1170,10,100089,14/8/2025,91.0
1171,10,100090,14/8/2025,101.9
1172,10,100091,14/8/2025,83.9
1173,10,100092,14/8/2025,125.5
1174,10,100093,14/8/2025,60.9
1175,10,100094,14/8/2025,51.0
1176,10,100095,14/8/2025,115.0
1177,10,100096,14/8/2025,44.0
1178,10,100097,14/8/2025,125.9
1179,10,100098,14/8/2025,20.5
1180,10,100099,14/8/2025,126.5
1181,10,100100,14/8/2025,24.0
1182,10,100101,14/8/2025,117.9
1183,10,100102,14/8/2025,77.5
1184,10,100103,14/8/2025,129.0
1185,10,100104,14/8/2025,27.5
1186,10,100105,14/8/2025,80.5
1187,10,100106,14/8/2025,126.5
1188,10,100107,14/8/2025,77.0
1189,10,100108,14/8/2025,89.0
1190,10,100109,14/8/2025,96.0
1191,10,100110,14/8/2025,69.5
1192,10,100111,14/8/2025,88.5
1193,10,100112,14/8/2025,84.0
1194,10,100113,14/8/2025,119.0
1195,10,100114,14/8/2025,24.5
1196,10,100115,14/8/2025,50.5
1197,10,100116,14/8/2025,124.5
1198,10,100117,14/8/2025,117.5
1199,10,100118,14/8/2025,69.5
1200,10,100119,14/8/2025,88.0
1201,11,100000,14/8/2025,29.9
1202,11,100001,14/8/2025,94.9
1203,11,100002,14/8/2025,27.0
1204,11,100003,14/8/2025,54.5
1205,11,100004,14/8/2025,112.5
1206,11,100005,14/8/2025,22.0
1207,11,100006,14/8/2025,109.0
1208,11,100007,14/8/2025,50.5
1209,11,100008,14/8/2025,32.5
1210,11,100009,14/8/2025,96.0
1211,11,100010,14/8/2025,88.9
1212,11,100011,14/8/2025,116.0
1213,11,100012,14/8/2025,100.5
1214,11,100013,14/8/2025,108.0
1215,11,100014,14/8/2025,50.5
1216,11,100015,14/8/2025,39.0
1217,11,100016,14/8/2025,102.0
1218,11,100017,14/8/2025,108.5
1219,11,100018,14/8/2025,128.9
1220,11,100019,14/8/2025,65.0
1221,11,100020,14/8/2025,60.5
1222,11,100021,14/8/2025,105.0
1223,11,100022,14/8/2025,57.0
1224,11,100023,14/8/2025,122.0
1225,11,100024,14/8/2025,114.0
1226,11,100025,14/8/2025,66.5
1227,11,100026,14/8/2025,102.0
1228,11,100027,14/8/2025,102.5
1229,11,100028,14/8/2025,30.9
1230,11,100029,14/8/2025,119.0
1231,11,100030,14/8/2025,75.0
1232,11,100031,14/8/2025,110.5
1233,11,100032,14/8/2025,54.5
1234,11,100033,14/8/2025,118.0
1235,11,100034,14/8/2025,62.5
1236,11,100035,14/8/2025,20.5
1237,11,100036,14/8/2025,119.5
1238,11,100037,14/8/2025,29.5
1239,11,100038,14/8/2025,54.5
1240,11,100039,14/8/2025,124.0
1241,11,100040,14/8/2025,124.5
1242,11,100041,14/8/2025,82.5
1243,11,100042,14/8/2025,89.0
1244,11,100043,14/8/2025,69.0
1245,11,100044,14/8/2025,51.5
1246,11,100045,14/8/2025,55.5
1247,11,100046,14/8/2025,93.5
1248,11,100047,14/8/2025,102.5
1249,11,100048,14/8/2025,106.9
1250,11,100049,14/8/2025,106.5
1251,11,100050,14/8/2025,29.5
1252,11,100051,14/8/2025,74.0
1253,11,100052,14/8/2025,25.5
1254,11,100053,14/8/2025,80.0
1255,11,100054,14/8/2025,68.0
1256,11,100055,14/8/2025,117.5
1257,11,100056,14/8/2025,58.0
1258,11,100057,14/8/2025,32.0
1259,11,100058,14/8/2025,35.0
1260,11,100059,14/8/2025,103.5
1261,11,100060,14/8/2025,87.5
1262,11,100061,14/8/2025,30.5
1263,11,100062,14/8/2025,28.5
1264,11,100063,14/8/2025,96.9
1265,11,100064,14/8/2025,27.5
1266,11,100065,14/8/2025,110.0
1267,11,100066,14/8/2025,97.5
1268,11,100067,14/8/2025,28.0
1269,11,100068,14/8/2025,28.5
1270,11,100069,14/8/2025,128.5
1271,11,100070,14/8/2025,60.5
1272,11,100071,14/8/2025,60.0
1273,11,100072,14/8/2025,109.0
1274,11,100073,14/8/2025,124.0
1275,11,100074,14/8/2025,128.0
1276,11,100075,14/8/2025,102.5
1277,11,100076,14/8/2025,61.0
1278,11,100077,14/8/2025,28.5
1279,11,100078,14/8/2025,105.0
1280,11,100079,14/8/2025,81.0
1281,11,100080,14/8/2025,66.0
1282,11,100081,14/8/2025,119.5
1283,11,100082,14/8/2025,31.5
1284,11,100083,14/8/2025,73.9
1285,11,100084,14/8/2025,20.5
1286,11,100085,14/8/2025,71.0
1287,11,100086,14/8/2025,25.5
1288,11,100087,14/8/2025,32.5
1289,11,100088,14/8/2025,32.0
1290,11,100089,14/8/2025,91.0
1291,11,100090,14/8/2025,101.9
1292,11,100091,14/8/2025,83.9
1293,11,100092,14/8/2025,125.5
1294,11,100093,14/8/2025,60.9
1295,11,100094,14/8/2025,51.0
1296,11,100095,14/8/2025,115.0
1297,11,100096,14/8/2025,44.0
1298,11,100097,14/8/2025,125.9
1299,11,100098,14/8/2025,20.5
1300,11,100099,14/8/2025,126.5
1301,11,100100,14/8/2025,24.0
1302,11,100101,14/8/2025,117.9
1303,11,100102,14/8/2025,77.5
1304,11,100103,14/8/2025,129.0
1305,11,100104,14/8/2025,27.5
1306,11,100105,14/8/2025,80.5
1307,11,100106,14/8/2025,126.5
1308,11,100107,14/8/2025,77.0
1309,11,100108,14/8/2025,89.0
1310,11,100109,14/8/2025,96.0
1311,11,100110,14/8/2025,69.5
1312,11,100111,14/8/2025,88.5
1313,11,100112,14/8/2025,84.0
1314,11,100113,14/8/2025,119.0
1315,11,100114,14/8/2025,24.5
1316,11,100115,14/8/2025,50.5
1317,11,100116,14/8/2025,124.5
1318,11,100117,14/8/2025,117.5
1319,11,100118,14/8/2025,69.5
1320,11,100119,14/8/2025,88.0
1321,12,100000,14/8/2025,29.9
1322,12,100001,14/8/2025,94.9
1323,12,100002,14/8/2025,27.0
1324,12,100003,14/8/2025,54.5
1325,12,100004,14/8/2025,112.5
1326,12,100005,14/8/2025,22.0
1327,12,100006,14/8/2025,109.0
1328,12,100007,14/8/2025,50.5
1329,12,100008,14/8/2025,32.5
1330,12,100009,14/8/2025,96.0
1331,12,100010,14/8/2025,88.9
1332,12,100011,14/8/2025,116.0
1333,12,100012,14/8/2025,100.5
1334,12,100013,14/8/2025,108.0
1335,12,100014,14/8/2025,50.5
1336,12,100015,14/8/2025,39.0
1337,12,100016,14/8/2025,102.0
1338,12,100017,14/8/2025,108.5
1339,12,100018,14/8/2025,128.9
1340,12,100019,14/8/2025,65.0
1341,12,100020,14/8/2025,60.5
1342,12,100021,14/8/2025,105.0
1343,12,100022,14/8/2025,57.0
1344,12,100023,14/8/2025,122.0
1345,12,100024,14/8/2025,114.0
1346,12,100025,14/8/2025,66.5
1347,12,100026,14/8/2025,102.0
1348,12,100027,14/8/2025,102.5
1349,12,100028,14/8/2025,30.9
1350,12,100029,14/8/2025,119.0
1351,12,100030,14/8/2025,75.0
1352,12,100031,14/8/2025,110.5
1353,12,100032,14/8/2025,54.5
1354,12,100033,14/8/2025,118.0
1355,12,100034,14/8/2025,62.5
1356,12,100035,14/8/2025,20.5
1357,12,100036,14/8/2025,119.5
1358,12,100037,14/8/2025,29.5
1359,12,100038,14/8/2025,54.5
1360,12,100039,14/8/2025,124.0
1361,12,100040,14/8/2025,124.5
1362,12,100041,14/8/2025,82.5
1363,12,100042,14/8/2025,89.0
1364,12,100043,14/8/2025,69.0
1365,12,100044,14/8/2025,51.5
1366,12,100045,14/8/2025,55.5
1367,12,100046,14/8/2025,93.5
1368,12,100047,14/8/2025,102.5
1369,12,100048,14/8/2025,106.9
1370,12,100049,14/8/2025,106.5
1371,12,100050,14/8/2025,29.5
1372,12,100051,14/8/2025,74.0
1373,12,100052,14/8/2025,25.5
1374,12,100053,14/8/2025,80.0
1375,12,100054,14/8/2025,68.0
1376,12,100055,14/8/2025,117.5
1377,12,100056,14/8/2025,58.0
1378,12,100057,14/8/2025,32.0
1379,12,100058,14/8/2025,35.0
1380,12,100059,14/8/2025,103.5
1381,12,100060,14/8/2025,87.5
1382,12,100061,14/8/2025,30.5
1383,12,100062,14/8/2025,28.5
1384,12,100063,14/8/2025,96.9
1385,12,100064,14/8/2025,27.5
1386,12,100065,14/8/2025,110.0
1387,12,100066,14/8/2025,97.5
1388,12,100067,14/8/2025,28.0
1389,12,100068,14/8/2025,28.5
1390,12,100069,14/8/2025,128.5
1391,12,100070,14/8/2025,60.5
1392,12,100071,14/8/2025,60.0
1393,12,100072,14/8/2025,109.0
1394,12,100073,14/8/2025,124.0
1395,12,100074,14/8/2025,128.0
1396,12,100075,14/8/2025,102.5
1397,12,100076,14/8/2025,61.0
1398,12,100077,14/8/2025,28.5
1399,12,100078,14/8/2025,105.0
1400,12,100079,14/8/2025,81.0
1401,12,100080,14/8/2025,66.0
1402,12,100081,14/8/2025,119.5
1403,12,100082,14/8/2025,31.5
1404,12,100083,14/8/2025,73.9
1405,12,100084,14/8/2025,19.5
1406,12,100085,14/8/2025,71.0
1407,12,100086,14/8/2025,25.5
1408,12,100087,14/8/2025,32.5
1409,12,100088,14/8/2025,32.0
1410,12,100089,14/8/2025,91.0
1411,12,100090,14/8/2025,101.9
1412,12,100091,14/8/2025,83.9
1413,12,100092,14/8/2025,125.5
1414,12,100093,14/8/2025,60.9
1415,12,100094,14/8/2025,51.0
1416,12,100095,14/8/2025,115.0
1417,12,100096,14/8/2025,44.0
1418,12,100097,14/8/2025,125.9
1419,12,100098,14/8/2025,20.5
1420,12,100099,14/8/2025,126.5
1421,12,100100,14/8/2025,24.0
1422,12,100101,14/8/2025,117.9
1423,12,100102,14/8/2025,77.5
1424,12,100103,14/8/2025,129.0
1425,12,100104,14/8/2025,27.5
1426,12,100105,14/8/2025,80.5
1427,12,100106,14/8/2025,126.5
1428,12,100107,14/8/2025,77.0
1429,12,100108,14/8/2025,89.0
1430,12,100109,14/8/2025,96.0
1431,12,100110,14/8/2025,69.5
1432,12,100111,14/8/2025,88.5
1433,12,100112,14/8/2025,84.0
1434,12,100113,14/8/2025,119.0
1435,12,100114,14/8/2025,24.5
1436,12,100115,14/8/2025,50.5
1437,12,100116,14/8/2025,124.5
1438,12,100117,14/8/2025,117.5
1439,12,100118,14/8/2025,69.5
1440,12,100119,14/8/2025,88.0
1441,13,100000,14/8/2025,29.9
1442,13,100001,14/8/2025,94.9
1443,13,100002,14/8/2025,27.0
1444,13,100003,14/8/2025,54.5
1445,13,100004,14/8/2025,112.5
1446,13,100005,14/8/2025,22.0
1447,13,100006,14/8/2025,109.0
1448,13,100007,14/8/2025,50.5
1449,13,100008,14/8/2025,32.5
1450,13,100009,14/8/2025,96.0
1451,13,100010,14/8/2025,88.9
1452,13,100011,14/8/2025,116.0
1453,13,100012,14/8/2025,100.5
1454,13,100013,14/8/2025,108.0
1455,13,100014,14/8/2025,50.5
1456,13,100015,14/8/2025,39.0
1457,13,100016,14/8/2025,102.0
1458,13,100017,14/8/2025,108.5
1459,13,100018,14/8/2025,128.9
1460,13,100019,14/8/2025,65.0
1461,13,100020,14/8/2025,60.5
1462,13,100021,14/8/2025,105.0
1463,13,100022,14/8/2025,57.0
1464,13,100023,14/8/2025,122.0
1465,13,100024,14/8/2025,114.0
1466,13,100025,14/8/2025,66.5
1467,13,100026,14/8/2025,102.0
1468,13,100027,14/8/2025,102.5
1469,13,100028,14/8/2025,30.9
1470,13,100029,14/8/2025,119.0
1471,13,100030,14/8/2025,75.0
1472,13,100031,14/8/2025,110.5
1473,13,100032,14/8/2025,54.5
1474,13,100033,14/8/2025,118.0
1475,13,100034,14/8/2025,62.5
1476,13,100035,14/8/2025,19.5
1477,13,100036,14/8/2025,119.5
1478,13,100037,14/8/2025,29.5
1479,13,100038,14/8/2025,54.5
1480,13,100039,14/8/2025,124.0
1481,13,100040,14/8/2025,124.5
1482,13,100041,14/8/2025,82.5
1483,13,100042,14/8/2025,89.0
1484,13,100043,14/8/2025,69.0
1485,13,100044,14/8/2025,51.5
1486,13,100045,14/8/2025,55.5
1487,13,100046,14/8/2025,93.5
1488,13,100047,14/8/2025,102.5
1489,13,100048,14/8/2025,106.9
1490,13,100049,14/8/2025,106.5
1491,13,100050,14/8/2025,29.5
1492,13,100051,14/8/2025,74.0
1493,13,100052,14/8/2025,25.5
1494,13,100053,14/8/2025,80.0
1495,13,100054,14/8/2025,68.0
1496,13,100055,14/8/2025,117.5
1497,13,100056,14/8/2025,58.0
1498,13,100057,14/8/2025,32.0
1499,13,100058,14/8/2025,35.0
1500,13,100059,14/8/2025,103.5
1501,13,100060,14/8/2025,87.5
1502,13,100061,14/8/2025,30.5
1503,13,100062,14/8/2025,28.5
1504,13,100063,14/8/2025,96.9
1505,13,100064,14/8/2025,27.5
1506,13,100065,14/8/2025,110.0
1507,13,100066,14/8/2025,97.5
1508,13,100067,14/8/2025,28.0
1509,13,100068,14/8/2025,28.5
1510,13,100069,14/8/2025,128.5
1511,13,100070,14/8/2025,60.5
1512,13,100071,14/8/2025,60.0
1513,13,100072,14/8/2025,109.0
1514,13,100073,14/8/2025,124.0
1515,13,100074,14/8/2025,128.0
1516,13,100075,14/8/2025,102.5
1517,13,100076,14/8/2025,61.0
1518,13,100077,14/8/2025,28.5
1519,13,100078,14/8/2025,105.0
1520,13,100079,14/8/2025,81.0
1521,13,100080,14/8/2025,66.0
1522,13,100081,14/8/2025,119.5
