ID,store_id,sku_id,date,proposed_price
776,7,100055,14/8/2025,135.9
777,7,100056,14/8/2025,67.9
778,7,100057,14/8/2025,37.9
779,7,100058,14/8/2025,40.9
780,7,100059,14/8/2025,119.9
781,7,100060,14/8/2025,101.9
782,7,100061,14/8/2025,35.9
783,7,100062,14/8/2025,33.9
784,7,100063,14/8/2025,111.9
785,7,100064,14/8/2025,31.9
786,7,100065,14/8/2025,127.9
787,7,100066,14/8/2025,112.9
788,7,100067,14/8/2025,32.9
789,7,100068,14/8/2025,33.9
790,7,100069,14/8/2025,148.9
791,7,100070,14/8/2025,70.9
792,7,100071,14/8/2025,69.9
793,7,100072,14/8/2025,126.9
794,7,100073,14/8/2025,143.9
795,7,100074,14/8/2025,148.9
796,7,100075,14/8/2025,118.9
797,7,100076,14/8/2025,70.9
798,7,100077,14/8/2025,33.9
799,7,100078,14/8/2025,121.9
800,7,100079,14/8/2025,93.9
801,7,100080,14/8/2025,76.9
802,7,100081,14/8/2025,138.9
803,7,100082,14/8/2025,36.9
804,7,100083,14/8/2025,85.9
805,7,100084,14/8/2025,23.9
806,7,100085,14/8/2025,82.9
807,7,100086,14/8/2025,29.9
808,7,100087,14/8/2025,37.9
809,7,100088,14/8/2025,37.9
810,7,100089,14/8/2025,105.9
811,7,100090,14/8/2025,117.9
812,7,100091,14/8/2025,96.9
813,7,100092,14/8/2025,145.9
814,7,100093,14/8/2025,70.9
815,7,100094,14/8/2025,58.9
816,7,100095,14/8/2025,133.9
817,7,100096,14/8/2025,51.9
818,7,100097,14/8/2025,145.9
819,7,100098,14/8/2025,24.9
820,7,100099,14/8/2025,146.9
821,7,100100,14/8/2025,28.9
822,7,100101,14/8/2025,136.9
823,7,100102,14/8/2025,89.9
824,7,100103,14/8/2025,149.9
825,7,100104,14/8/2025,31.9
826,7,100105,14/8/2025,93.9
827,7,100106,14/8/2025,146.9
828,7,100107,14/8/2025,89.9
829,7,100108,14/8/2025,102.9
830,7,100109,14/8/2025,111.9
831,7,100110,14/8/2025,80.9
832,7,100111,14/8/2025,102.9
833,7,100112,14/8/2025,97.9
834,7,100113,14/8/2025,137.9
835,7,100114,14/8/2025,28.9
836,7,100115,14/8/2025,58.9
837,7,100116,14/8/2025,143.9
838,7,100117,14/8/2025,136.9
839,7,100118,14/8/2025,80.9
840,7,100119,14/8/2025,101.9
841,8,100000,14/8/2025,34.9
842,8,100001,14/8/2025,109.9
843,8,100002,14/8/2025,31.9
844,8,100003,14/8/2025,63.9
845,8,100004,14/8/2025,130.9
846,8,100005,14/8/2025,25.9
847,8,100006,14/8/2025,126.9
848,8,100007,14/8/2025,58.9
849,8,100008,14/8/2025,37.9
850,8,100009,14/8/2025,111.9
851,8,100010,14/8/2025,102.9
852,8,100011,14/8/2025,134.9
853,8,100012,14/8/2025,116.9
854,8,100013,14/8/2025,124.9
855,8,100014,14/8/2025,58.9
856,8,100015,14/8/2025,45.9
857,8,100016,14/8/2025,118.9
858,8,100017,14/8/2025,125.9
859,8,100018,14/8/2025,148.9
860,8,100019,14/8/2025,75.9
861,8,100020,14/8/2025,69.9
862,8,100021,14/8/2025,121.9
863,8,100022,14/8/2025,65.9
864,8,100023,14/8/2025,141.9
865,8,100024,14/8/2025,131.9
866,8,100025,14/8/2025,77.9
867,8,100026,14/8/2025,118.9
868,8,100027,14/8/2025,118.9
869,8,100028,14/8/2025,35.9
870,8,100029,14/8/2025,137.9
871,8,100030,14/8/2025,86.9
872,8,100031,14/8/2025,127.9
873,8,100032,14/8/2025,63.9
874,8,100033,14/8/2025,136.9
875,8,100034,14/8/2025,72.9
876,8,100035,14/8/2025,23.9
877,8,100036,14/8/2025,137.9
878,8,100037,14/8/2025,34.9
879,8,100038,14/8/2025,63.9
880,8,100039,14/8/2025,143.9
881,8,100040,14/8/2025,143.9
882,8,100041,14/8/2025,95.9
883,8,100042,14/8/2025,103.9
884,8,100043,14/8/2025,79.9
885,8,100044,14/8/2025,59.9
886,8,100045,14/8/2025,64.9
887,8,100046,14/8/2025,108.9
888,8,100047,14/8/2025,118.9
889,8,100048,14/8/2025,123.9
890,8,100049,14/8/2025,123.9
891,8,100050,14/8/2025,34.9
892,8,100051,14/8/2025,85.9
893,8,100052,14/8/2025,29.9
894,8,100053,14/8/2025,92.9
895,8,100054,14/8/2025,78.9
896,8,100055,14/8/2025,135.9
897,8,100056,14/8/2025,67.9
898,8,100057,14/8/2025,37.9
899,8,100058,14/8/2025,40.9
900,8,100059,14/8/2025,119.9
901,8,100060,14/8/2025,101.9
902,8,100061,14/8/2025,35.9
903,8,100062,14/8/2025,33.9
904,8,100063,14/8/2025,111.9
905,8,100064,14/8/2025,31.9
906,8,100065,14/8/2025,127.9
907,8,100066,14/8/2025,112.9
908,8,100067,14/8/2025,32.9
909,8,100068,14/8/2025,33.9
910,8,100069,14/8/2025,148.9
911,8,100070,14/8/2025,70.9
912,8,100071,14/8/2025,69.9
913,8,100072,14/8/2025,126.9
914,8,100073,14/8/2025,143.9
915,8,100074,14/8/2025,148.9
916,8,100075,14/8/2025,118.9
917,8,100076,14/8/2025,70.9
918,8,100077,14/8/2025,33.9
919,8,100078,14/8/2025,121.9
920,8,100079,14/8/2025,93.9
921,8,100080,14/8/2025,76.9
922,8,100081,14/8/2025,138.9
923,8,100082,14/8/2025,36.9
924,8,100083,14/8/2025,85.9
925,8,100084,14/8/2025,23.9
926,8,100085,14/8/2025,82.9
927,8,100086,14/8/2025,29.9
928,8,100087,14/8/2025,37.9
929,8,100088,14/8/2025,37.9
930,8,100089,14/8/2025,105.9
931,8,100090,14/8/2025,117.9
932,8,100091,14/8/2025,96.9
933,8,100092,14/8/2025,145.9
934,8,100093,14/8/2025,70.9
935,8,100094,14/8/2025,58.9
936,8,100095,14/8/2025,133.9
937,8,100096,14/8/2025,51.9
938,8,100097,14/8/2025,145.9
939,8,100098,14/8/2025,24.9
940,8,100099,14/8/2025,146.9
941,8,100100,14/8/2025,28.9
942,8,100101,14/8/2025,136.9
943,8,100102,14/8/2025,89.9
944,8,100103,14/8/2025,149.9
945,8,100104,14/8/2025,31.9
946,8,100105,14/8/2025,93.9
947,8,100106,14/8/2025,146.9
948,8,100107,14/8/2025,89.9
949,8,100108,14/8/2025,102.9
950,8,100109,14/8/2025,111.9
951,8,100110,14/8/2025,80.9
952,8,100111,14/8/2025,102.9
953,8,100112,14/8/2025,97.9
954,8,100113,14/8/2025,137.9
955,8,100114,14/8/2025,28.9
956,8,100115,14/8/2025,58.9
957,8,100116,14/8/2025,143.9
958,8,100117,14/8/2025,136.9
959,8,100118,14/8/2025,80.9
960,8,100119,14/8/2025,101.9
961,9,100000,14/8/2025,34.9
962,9,100001,14/8/2025,109.9
963,9,100002,14/8/2025,31.9
964,9,100003,14/8/2025,63.9
965,9,100004,14/8/2025,130.9
966,9,100005,14/8/2025,25.9
967,9,100006,14/8/2025,126.9
968,9,100007,14/8/2025,58.9
969,9,100008,14/8/2025,37.9
970,9,100009,14/8/2025,111.9
971,9,100010,14/8/2025,102.9
972,9,100011,14/8/2025,134.9
973,9,100012,14/8/2025,116.9
974,9,100013,14/8/2025,124.9
975,9,100014,14/8/2025,58.9
976,9,100015,14/8/2025,45.9
977,9,100016,14/8/2025,118.9
978,9,100017,14/8/2025,125.9
979,9,100018,14/8/2025,148.9
980,9,100019,14/8/2025,75.9
981,9,100020,14/8/2025,69.9
982,9,100021,14/8/2025,121.9
983,9,100022,14/8/2025,65.9
984,9,100023,14/8/2025,141.9
985,9,100024,14/8/2025,131.9
986,9,100025,14/8/2025,77.9
987,9,100026,14/8/2025,118.9
988,9,100027,14/8/2025,118.9
989,9,100028,14/8/2025,35.9
990,9,100029,14/8/2025,137.9
991,9,100030,14/8/2025,86.9
992,9,100031,14/8/2025,127.9
993,9,100032,14/8/2025,63.9
994,9,100033,14/8/2025,136.9
995,9,100034,14/8/2025,72.9
996,9,100035,14/8/2025,23.9
997,9,100036,14/8/2025,137.9
998,9,100037,14/8/2025,34.9
999,9,100038,14/8/2025,63.9
1000,9,100039,14/8/2025,143.9
1001,9,100040,14/8/2025,143.9
1002,9,100041,14/8/2025,95.9
1003,9,100042,14/8/2025,103.9
1004,9,100043,14/8/2025,79.9
1005,9,100044,14/8/2025,59.9
1006,9,100045,14/8/2025,64.9
1007,9,100046,14/8/2025,108.9
1008,9,100047,14/8/2025,118.9
1009,9,100048,14/8/2025,123.9
1010,9,100049,14/8/2025,123.9
1011,9,100050,14/8/2025,34.9
1012,9,100051,14/8/2025,85.9
1013,9,100052,14/8/2025,29.9
1014,9,100053,14/8/2025,92.9
1015,9,100054,14/8/2025,78.9
1016,9,100055,14/8/2025,135.9
1017,9,100056,14/8/2025,67.9
1018,9,100057,14/8/2025,37.9
1019,9,100058,14/8/2025,40.9
1020,9,100059,14/8/2025,119.9
1021,9,100060,14/8/2025,101.9
1022,9,100061,14/8/2025,35.9
1023,9,100062,14/8/2025,33.9
1024,9,100063,14/8/2025,111.9
1025,9,100064,14/8/2025,31.9
1026,9,100065,14/8/2025,127.9
1027,9,100066,14/8/2025,112.9
1028,9,100067,14/8/2025,32.9
1029,9,100068,14/8/2025,33.9
1030,9,100069,14/8/2025,148.9
1031,9,100070,14/8/2025,70.9
1032,9,100071,14/8/2025,69.9
1033,9,100072,14/8/2025,126.9
1034,9,100073,14/8/2025,143.9
1035,9,100074,14/8/2025,148.9
1036,9,100075,14/8/2025,118.9
1037,9,100076,14/8/2025,70.9
1038,9,100077,14/8/2025,33.9
1039,9,100078,14/8/2025,121.9
1040,9,100079,14/8/2025,93.9
1041,9,100080,14/8/2025,76.9
1042,9,100081,14/8/2025,138.9
1043,9,100082,14/8/2025,36.9
1044,9,100083,14/8/2025,85.9
1045,9,100084,14/8/2025,23.9
1046,9,100085,14/8/2025,82.9
1047,9,100086,14/8/2025,29.9
1048,9,100087,14/8/2025,37.9
1049,9,100088,14/8/2025,37.9
1050,9,100089,14/8/2025,105.9
1051,9,100090,14/8/2025,117.9
1052,9,100091,14/8/2025,96.9
1053,9,100092,14/8/2025,145.9
1054,9,100093,14/8/2025,70.9
1055,9,100094,14/8/2025,58.9
1056,9,100095,14/8/2025,133.9
1057,9,100096,14/8/2025,51.9
1058,9,100097,14/8/2025,145.9
1059,9,100098,14/8/2025,24.9
1060,9,100099,14/8/2025,146.9
1061,9,100100,14/8/2025,28.9
1062,9,100101,14/8/2025,136.9
1063,9,100102,14/8/2025,89.9
1064,9,100103,14/8/2025,149.9
1065,9,100104,14/8/2025,31.9
1066,9,100105,14/8/2025,93.9
1067,9,100106,14/8/2025,146.9
1068,9,100107,14/8/2025,89.9
1069,9,100108,14/8/2025,102.9
1070,9,100109,14/8/2025,111.9
1071,9,100110,14/8/2025,80.9
1072,9,100111,14/8/2025,102.9
1073,9,100112,14/8/2025,97.9
1074,9,100113,14/8/2025,137.9
1075,9,100114,14/8/2025,28.9
1076,9,100115,14/8/2025,58.9
1077,9,100116,14/8/2025,143.9
1078,9,100117,14/8/2025,136.9
1079,9,100118,14/8/2025,80.9
1080,9,100119,14/8/2025,101.9
1081,10,100000,14/8/2025,34.9
1082,10,100001,14/8/2025,109.9
1083,10,100002,14/8/2025,31.9
1084,10,100003,14/8/2025,63.9
1085,10,100004,14/8/2025,130.9
1086,10,100005,14/8/2025,25.9
1087,10,100006,14/8/2025,126.9
1088,10,100007,14/8/2025,58.9
1089,10,100008,14/8/2025,37.9
1090,10,100009,14/8/2025,111.9
1091,10,100010,14/8/2025,102.9
1092,10,100011,14/8/2025,134.9
1093,10,100012,14/8/2025,116.9
1094,10,100013,14/8/2025,124.9
1095,10,100014,14/8/2025,58.9
1096,10,100015,14/8/2025,45.9
1097,10,100016,14/8/2025,118.9
1098,10,100017,14/8/2025,125.9
1099,10,100018,14/8/2025,148.9
1100,10,100019,14/8/2025,75.9
1101,10,100020,14/8/2025,69.9
1102,10,100021,14/8/2025,121.9
1103,10,100022,14/8/2025,65.9
1104,10,100023,14/8/2025,141.9
1105,10,100024,14/8/2025,131.9
1106,10,100025,14/8/2025,77.9
1107,10,100026,14/8/2025,118.9
1108,10,100027,14/8/2025,118.9
1109,10,100028,14/8/2025,35.9
1110,10,100029,14/8/2025,137.9
1111,10,100030,14/8/2025,86.9
1112,10,100031,14/8/2025,127.9
1113,10,100032,14/8/2025,63.9
1114,10,100033,14/8/2025,136.9
1115,10,100034,14/8/2025,72.9
1116,10,100035,14/8/2025,23.9
1117,10,100036,14/8/2025,137.9
1118,10,100037,14/8/2025,34.9
1119,10,100038,14/8/2025,63.9
1120,10,100039,14/8/2025,143.9
1121,10,100040,14/8/2025,143.9
1122,10,100041,14/8/2025,95.9
1123,10,100042,14/8/2025,103.9
1124,10,100043,14/8/2025,79.9
1125,10,100044,14/8/2025,59.9
1126,10,100045,14/8/2025,64.9
1127,10,100046,14/8/2025,108.9
1128,10,100047,14/8/2025,118.9
1129,10,100048,14/8/2025,123.9
1130,10,100049,14/8/2025,123.9
1131,10,100050,14/8/2025,34.9
1132,10,100051,14/8/2025,85.9
1133,10,100052,14/8/2025,29.9
1134,10,100053,14/8/2025,92.9
1135,10,100054,14/8/2025,78.9
1136,10,100055,14/8/2025,135.9
1137,10,100056,14/8/2025,67.9
1138,10,100057,14/8/2025,37.9
1139,10,100058,14/8/2025,40.9
1140,10,100059,14/8/2025,119.9
1141,10,100060,14/8/2025,101.9
1142,10,100061,14/8/2025,35.9
1143,10,100062,14/8/2025,33.9
1144,10,100063,14/8/2025,111.9
1145,10,100064,14/8/2025,31.9
1146,10,100065,14/8/2025,127.9
1147,10,100066,14/8/2025,112.9
1148,10,100067,14/8/2025,32.9
1149,10,100068,14/8/2025,33.9
1150,10,100069,14/8/2025,148.9
1151,10,100070,14/8/2025,70.9
1152,10,100071,14/8/2025,69.9
1153,10,100072,14/8/2025,126.9
1154,10,100073,14/8/2025,143.9
1155,10,100074,14/8/2025,148.9
1156,10,100075,14/8/2025,118.9
1157,10,100076,14/8/2025,70.9
1158,10,100077,14/8/2025,33.9
1159,10,100078,14/8/2025,121.9
1160,10,100079,14/8/2025,93.9
1161,10,100080,14/8/2025,76.9
1162,10,100081,14/8/2025,138.9
1163,10,100082,14/8/2025,36.9
1164,10,100083,14/8/2025,85.9
1165,10,100084,14/8/2025,23.9
1166,10,100085,14/8/2025,82.9
1167,10,100086,14/8/2025,29.9
1168,10,100087,14/8/2025,37.9
1169,10,100088,14/8/2025,37.9
1170,10,100089,14/8/2025,105.9
1171,10,100090,14/8/2025,117.9
1172,10,100091,14/8/2025,96.9
1173,10,100092,14/8/2025,145.9
1174,10,100093,14/8/2025,70.9
1175,10,100094,14/8/2025,58.9
1176,10,100095,14/8/2025,133.9
1177,10,100096,14/8/2025,51.9
1178,10,100097,14/8/2025,145.9
1179,10,100098,14/8/2025,24.9
1180,10,100099,14/8/2025,146.9
1181,10,100100,14/8/2025,28.9
1182,10,100101,14/8/2025,136.9
1183,10,100102,14/8/2025,89.9
1184,10,100103,14/8/2025,149.9
1185,10,100104,14/8/2025,31.9
1186,10,100105,14/8/2025,93.9
1187,10,100106,14/8/2025,146.9
1188,10,100107,14/8/2025,89.9
1189,10,100108,14/8/2025,102.9
1190,10,100109,14/8/2025,111.9
1191,10,100110,14/8/2025,80.9
1192,10,100111,14/8/2025,102.9
1193,10,100112,14/8/2025,97.9
1194,10,100113,14/8/2025,137.9
1195,10,100114,14/8/2025,28.9
1196,10,100115,14/8/2025,58.9
1197,10,100116,14/8/2025,143.9
1198,10,100117,14/8/2025,136.9
1199,10,100118,14/8/2025,80.9
1200,10,100119,14/8/2025,101.9
1201,11,100000,14/8/2025,34.9
1202,11,100001,14/8/2025,109.9
1203,11,100002,14/8/2025,31.9
1204,11,100003,14/8/2025,63.9
1205,11,100004,14/8/2025,130.9
1206,11,100005,14/8/2025,25.9
1207,11,100006,14/8/2025,126.9
1208,11,100007,14/8/2025,58.9
1209,11,100008,14/8/2025,37.9
1210,11,100009,14/8/2025,111.9
1211,11,100010,14/8/2025,102.9
1212,11,100011,14/8/2025,134.9
1213,11,100012,14/8/2025,116.9
1214,11,100013,14/8/2025,124.9
1215,11,100014,14/8/2025,58.9
1216,11,100015,14/8/2025,45.9
1217,11,100016,14/8/2025,118.9
1218,11,100017,14/8/2025,125.9
1219,11,100018,14/8/2025,148.9
1220,11,100019,14/8/2025,75.9
1221,11,100020,14/8/2025,69.9
1222,11,100021,14/8/2025,121.9
1223,11,100022,14/8/2025,65.9
1224,11,100023,14/8/2025,141.9
1225,11,100024,14/8/2025,131.9
1226,11,100025,14/8/2025,77.9
1227,11,100026,14/8/2025,118.9
1228,11,100027,14/8/2025,118.9
1229,11,100028,14/8/2025,35.9
1230,11,100029,14/8/2025,137.9
1231,11,100030,14/8/2025,86.9
1232,11,100031,14/8/2025,127.9
1233,11,100032,14/8/2025,63.9
1234,11,100033,14/8/2025,136.9
1235,11,100034,14/8/2025,72.9
1236,11,100035,14/8/2025,23.9
1237,11,100036,14/8/2025,137.9
1238,11,100037,14/8/2025,34.9
1239,11,100038,14/8/2025,63.9
1240,11,100039,14/8/2025,143.9
1241,11,100040,14/8/2025,143.9
1242,11,100041,14/8/2025,95.9
1243,11,100042,14/8/2025,103.9
1244,11,100043,14/8/2025,79.9
1245,11,100044,14/8/2025,59.9
1246,11,100045,14/8/2025,64.9
1247,11,100046,14/8/2025,108.9
1248,11,100047,14/8/2025,118.9
1249,11,100048,14/8/2025,123.9
1250,11,100049,14/8/2025,123.9
1251,11,100050,14/8/2025,34.9
1252,11,100051,14/8/2025,85.9
1253,11,100052,14/8/2025,29.9
1254,11,100053,14/8/2025,92.9
1255,11,100054,14/8/2025,78.9
1256,11,100055,14/8/2025,135.9
1257,11,100056,14/8/2025,67.9
1258,11,100057,14/8/2025,37.9
1259,11,100058,14/8/2025,40.9
1260,11,100059,14/8/2025,119.9
1261,11,100060,14/8/2025,101.9
1262,11,100061,14/8/2025,35.9
1263,11,100062,14/8/2025,33.9
1264,11,100063,14/8/2025,111.9
1265,11,100064,14/8/2025,31.9
1266,11,100065,14/8/2025,127.9
1267,11,100066,14/8/2025,112.9
1268,11,100067,14/8/2025,32.9
1269,11,100068,14/8/2025,33.9
1270,11,100069,14/8/2025,148.9
1271,11,100070,14/8/2025,70.9
1272,11,100071,14/8/2025,69.9
1273,11,100072,14/8/2025,126.9
1274,11,100073,14/8/2025,143.9
1275,11,100074,14/8/2025,148.9
1276,11,100075,14/8/2025,118.9
1277,11,100076,14/8/2025,70.9
1278,11,100077,14/8/2025,33.9
1279,11,100078,14/8/2025,121.9
1280,11,100079,14/8/2025,93.9
1281,11,100080,14/8/2025,76.9
1282,11,100081,14/8/2025,138.9
1283,11,100082,14/8/2025,36.9
1284,11,100083,14/8/2025,85.9
1285,11,100084,14/8/2025,23.9
1286,11,100085,14/8/2025,82.9
1287,11,100086,14/8/2025,29.9
1288,11,100087,14/8/2025,37.9
1289,11,100088,14/8/2025,37.9
1290,11,100089,14/8/2025,105.9
1291,11,100090,14/8/2025,117.9
1292,11,100091,14/8/2025,96.9
1293,11,100092,14/8/2025,145.9
1294,11,100093,14/8/2025,70.9
1295,11,100094,14/8/2025,58.9
1296,11,100095,14/8/2025,133.9
1297,11,100096,14/8/2025,51.9
1298,11,100097,14/8/2025,145.9
1299,11,100098,14/8/2025,24.9
1300,11,100099,14/8/2025,146.9
1301,11,100100,14/8/2025,28.9
1302,11,100101,14/8/2025,136.9
1303,11,100102,14/8/2025,89.9
1304,11,100103,14/8/2025,149.9
1305,11,100104,14/8/2025,31.9
1306,11,100105,14/8/2025,93.9
1307,11,100106,14/8/2025,146.9
1308,11,100107,14/8/2025,89.9
1309,11,100108,14/8/2025,102.9
1310,11,100109,14/8/2025,111.9
1311,11,100110,14/8/2025,80.9
1312,11,100111,14/8/2025,102.9
1313,11,100112,14/8/2025,97.9
1314,11,100113,14/8/2025,137.9
1315,11,100114,14/8/2025,28.9
1316,11,100115,14/8/2025,58.9
1317,11,100116,14/8/2025,143.9
1318,11,100117,14/8/2025,136.9
1319,11,100118,14/8/2025,80.9
1320,11,100119,14/8/2025,101.9
1321,12,100000,14/8/2025,34.9
1322,12,100001,14/8/2025,109.9
1323,12,100002,14/8/2025,31.9
1324,12,100003,14/8/2025,63.9
1325,12,100004,14/8/2025,130.9
1326,12,100005,14/8/2025,25.9
1327,12,100006,14/8/2025,126.9
1328,12,100007,14/8/2025,58.9
1329,12,100008,14/8/2025,37.9
1330,12,100009,14/8/2025,111.9
1331,12,100010,14/8/2025,102.9
1332,12,100011,14/8/2025,134.9
1333,12,100012,14/8/2025,116.9
1334,12,100013,14/8/2025,124.9
1335,12,100014,14/8/2025,58.9
1336,12,100015,14/8/2025,45.9
1337,12,100016,14/8/2025,118.9
1338,12,100017,14/8/2025,125.9
1339,12,100018,14/8/2025,148.9
1340,12,100019,14/8/2025,75.9
1341,12,100020,14/8/2025,69.9
1342,12,100021,14/8/2025,121.9
1343,12,100022,14/8/2025,65.9
1344,12,100023,14/8/2025,141.9
1345,12,100024,14/8/2025,131.9
1346,12,100025,14/8/2025,77.9
1347,12,100026,14/8/2025,118.9
1348,12,100027,14/8/2025,118.9
1349,12,100028,14/8/2025,35.9
1350,12,100029,14/8/2025,137.9
1351,12,100030,14/8/2025,86.9
1352,12,100031,14/8/2025,127.9
1353,12,100032,14/8/2025,63.9
1354,12,100033,14/8/2025,136.9
1355,12,100034,14/8/2025,72.9
1356,12,100035,14/8/2025,23.9
1357,12,100036,14/8/2025,137.9
1358,12,100037,14/8/2025,34.9
1359,12,100038,14/8/2025,63.9
1360,12,100039,14/8/2025,143.9
1361,12,100040,14/8/2025,143.9
1362,12,100041,14/8/2025,95.9
1363,12,100042,14/8/2025,103.9
1364,12,100043,14/8/2025,79.9
1365,12,100044,14/8/2025,59.9
1366,12,100045,14/8/2025,64.9
1367,12,100046,14/8/2025,108.9
1368,12,100047,14/8/2025,118.9
1369,12,100048,14/8/2025,123.9
1370,12,100049,14/8/2025,123.9
1371,12,100050,14/8/2025,34.9
1372,12,100051,14/8/2025,85.9
1373,12,100052,14/8/2025,29.9
1374,12,100053,14/8/2025,92.9
1375,12,100054,14/8/2025,78.9
1376,12,100055,14/8/2025,135.9
1377,12,100056,14/8/2025,67.9
1378,12,100057,14/8/2025,37.9
1379,12,100058,14/8/2025,40.9
1380,12,100059,14/8/2025,119.9
1381,12,100060,14/8/2025,101.9
1382,12,100061,14/8/2025,35.9
1383,12,100062,14/8/2025,33.9
1384,12,100063,14/8/2025,111.9
1385,12,100064,14/8/2025,31.9
1386,12,100065,14/8/2025,127.9
1387,12,100066,14/8/2025,112.9
1388,12,100067,14/8/2025,32.9
1389,12,100068,14/8/2025,33.9
1390,12,100069,14/8/2025,148.9
1391,12,100070,14/8/2025,70.9
1392,12,100071,14/8/2025,69.9
1393,12,100072,14/8/2025,126.9
1394,12,100073,14/8/2025,143.9
1395,12,100074,14/8/2025,148.9
1396,12,100075,14/8/2025,118.9
1397,12,100076,14/8/2025,70.9
1398,12,100077,14/8/2025,33.9
1399,12,100078,14/8/2025,121.9
1400,12,100079,14/8/2025,93.9
1401,12,100080,14/8/2025,76.9
1402,12,100081,14/8/2025,138.9
1403,12,100082,14/8/2025,36.9
1404,12,100083,14/8/2025,85.9
1405,12,100084,14/8/2025,23.9
1406,12,100085,14/8/2025,82.9
1407,12,100086,14/8/2025,29.9
1408,12,100087,14/8/2025,37.9
1409,12,100088,14/8/2025,37.9
1410,12,100089,14/8/2025,105.9
1411,12,100090,14/8/2025,117.9
1412,12,100091,14/8/2025,96.9
1413,12,100092,14/8/2025,145.9
1414,12,100093,14/8/2025,70.9
1415,12,100094,14/8/2025,58.9
1416,12,100095,14/8/2025,133.9
1417,12,100096,14/8/2025,51.9
1418,12,100097,14/8/2025,145.9
1419,12,100098,14/8/2025,24.9
1420,12,100099,14/8/2025,146.9
1421,12,100100,14/8/2025,28.9
1422,12,100101,14/8/2025,136.9
1423,12,100102,14/8/2025,89.9
1424,12,100103,14/8/2025,149.9
1425,12,100104,14/8/2025,31.9
1426,12,100105,14/8/2025,93.9
1427,12,100106,14/8/2025,146.9
1428,12,100107,14/8/2025,89.9
1429,12,100108,14/8/2025,102.9
1430,12,100109,14/8/2025,111.9
1431,12,100110,14/8/2025,80.9
1432,12,100111,14/8/2025,102.9
1433,12,100112,14/8/2025,97.9
1434,12,100113,14/8/2025,137.9
1435,12,100114,14/8/2025,28.9
1436,12,100115,14/8/2025,58.9
1437,12,100116,14/8/2025,143.9
1438,12,100117,14/8/2025,136.9
1439,12,100118,14/8/2025,80.9
1440,12,100119,14/8/2025,101.9
1441,13,100000,14/8/2025,34.9
1442,13,100001,14/8/2025,109.9
1443,13,100002,14/8/2025,31.9
1444,13,100003,14/8/2025,63.9
1445,13,100004,14/8/2025,130.9
1446,13,100005,14/8/2025,25.9
1447,13,100006,14/8/2025,126.9
1448,13,100007,14/8/2025,58.9
1449,13,100008,14/8/2025,37.9
1450,13,100009,14/8/2025,111.9
1451,13,100010,14/8/2025,102.9
1452,13,100011,14/8/2025,134.9
1453,13,100012,14/8/2025,116.9
1454,13,100013,14/8/2025,124.9
1455,13,100014,14/8/2025,58.9
1456,13,100015,14/8/2025,45.9
1457,13,100016,14/8/2025,118.9
1458,13,100017,14/8/2025,125.9
1459,13,100018,14/8/2025,148.9
1460,13,100019,14/8/2025,75.9
1461,13,100020,14/8/2025,69.9
1462,13,100021,14/8/2025,121.9
1463,13,100022,14/8/2025,65.9
1464,13,100023,14/8/2025,141.9
1465,13,100024,14/8/2025,131.9
1466,13,100025,14/8/2025,77.9
1467,13,100026,14/8/2025,118.9
1468,13,100027,14/8/2025,118.9
1469,13,100028,14/8/2025,35.9
1470,13,100029,14/8/2025,137.9
1471,13,100030,14/8/2025,86.9
1472,13,100031,14/8/2025,127.9
1473,13,100032,14/8/2025,63.9
1474,13,100033,14/8/2025,136.9
1475,13,100034,14/8/2025,72.9
1476,13,100035,14/8/2025,23.9
1477,13,100036,14/8/2025,137.9
1478,13,100037,14/8/2025,34.9
1479,13,100038,14/8/2025,63.9
1480,13,100039,14/8/2025,143.9
1481,13,100040,14/8/2025,143.9
1482,13,100041,14/8/2025,95.9
1483,13,100042,14/8/2025,103.9
1484,13,100043,14/8/2025,79.9
1485,13,100044,14/8/2025,59.9
1486,13,100045,14/8/2025,64.9
1487,13,100046,14/8/2025,108.9
1488,13,100047,14/8/2025,118.9
1489,13,100048,14/8/2025,123.9
1490,13,100049,14/8/2025,123.9
1491,13,100050,14/8/2025,34.9
1492,13,100051,14/8/2025,85.9
1493,13,100052,14/8/2025,29.9
1494,13,100053,14/8/2025,92.9
1495,13,100054,14/8/2025,78.9
1496,13,100055,14/8/2025,135.9
1497,13,100056,14/8/2025,67.9
1498,13,100057,14/8/2025,37.9
1499,13,100058,14/8/2025,40.9
1500,13,100059,14/8/2025,119.9
1501,13,100060,14/8/2025,101.9
1502,13,100061,14/8/2025,35.9
1503,13,100062,14/8/2025,33.9
1504,13,100063,14/8/2025,111.9
1505,13,100064,14/8/2025,31.9
1506,13,100065,14/8/2025,127.9
1507,13,100066,14/8/2025,112.9
1508,13,100067,14/8/2025,32.9
1509,13,100068,14/8/2025,33.9
1510,13,100069,14/8/2025,148.9
1511,13,100070,14/8/2025,70.9
1512,13,100071,14/8/2025,69.9
1513,13,100072,14/8/2025,126.9
1514,13,100073,14/8/2025,143.9
1515,13,100074,14/8/2025,148.9
1516,13,100075,14/8/2025,118.9
1517,13,100076,14/8/2025,70.9
1518,13,100077,14/8/2025,33.9
1519,13,100078,14/8/2025,121.9
1520,13,100079,14/8/2025,93.9
1521,13,100080,14/8/2025,76.9
1522,13,100081,14/8/2025,138.9
